1292138062;9194; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292138066;9195; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292138069;9196; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292138073;9197; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292138076;9198; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292138080;9199; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292138364;9280; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292138368;9281; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292138371;9282; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292138375;9283; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292138378;9284; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292138382;9285; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292138386;9286; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;8;12;93
1292138389;9287; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292138393;9288; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292138396;9289; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292138400;9290; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292138403;9291; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292138407;9292; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292138410;9293; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292138414;9294; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292138417;9295; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292138421;9296; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292138424;9297; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292138428;9298; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292138431;9299; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292138715;9380; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292138719;9381; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292138722;9382; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292138726;9383; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292138730;9384; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292138733;9385; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292138737;9386; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;11;9;94
1292138740;9387; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292138744;9388; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292138747;9389; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292138751;9390; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292138754;9391; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292138758;9392; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292138761;9393; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292138765;9394; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292138768;9395; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292138772;9396; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292138775;9397; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292138779;9398; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292138782;9399; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292139066;9480; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292139069;9481; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292139073;9482; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292139077;9483; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292139080;9484; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292139084;9485; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292139087;9486; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;11;9;95
1292139091;9487; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292139094;9488; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292139098;9489; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292139101;9490; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292139105;9491; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292139108;9492; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292139112;9493; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292139115;9494; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292139119;9495; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292139122;9496; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292139126;9497; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292139129;9498; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292139133;9499; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292139418;9580; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292139421;9581; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292139425;9582; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292139429;9583; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292139433;9584; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292139436;9585; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292139440;9586; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;15;5;96
1292139444;9587; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292139448;9588; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292139451;9589; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292139455;9590; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292139458;9591; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292139462;9592; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292139465;9593; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292139469;9594; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292139472;9595; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292139476;9596; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292139479;9597; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292139483;9598; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292139486;9599; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292139771;9680; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292139774;9681; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.250000; ;;;
1292139778;9682; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292139781;9683; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292139785;9684; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292139788;9685; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292139792;9686; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;11;9;97
1292139795;9687; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292139799;9688; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292139802;9689; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292139806;9690; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292139809;9691; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292139813;9692; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292139816;9693; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292139820;9694; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292139823;9695; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292139827;9696; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292139830;9697; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292139834;9698; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292139837;9699; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292140122;9780; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292140125;9781; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292140129;9782; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292140132;9783; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292140136;9784; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292140139;9785; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292140143;9786; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;10;10;98
1292140146;9787; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292140150;9788; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292140153;9789; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292140157;9790; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292140160;9791; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292140164;9792; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292140168;9793; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292140171;9794; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292140175;9795; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292140178;9796; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292140182;9797; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292140185;9798; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292140189;9799; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292140473;9880; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292140476;9881; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292140480;9882; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292140483;9883; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292140487;9884; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292140490;9885; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292140494;9886; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;11;9;99
1292140497;9887; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292140501;9888; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292140504;9889; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292140508;9890; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292140511;9891; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292140515;9892; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292140518;9893; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292140522;9894; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292140525;9895; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292140529;9896; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292140532;9897; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292140536;9898; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292140539;9899; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292140824;9980; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292140827;9981; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292140831;9982; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292140834;9983; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292140838;9984; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292140841;9985; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292140845;9986; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;10;10;100
1292140849;9987; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292140852;9988; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292140856;9989; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292140859;9990; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292140863;9991; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292140866;9992; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292140870;9993; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292140873;9994; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292140877;9995; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292140880;9996; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292140884;9997; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292140887;9998; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292140891;9999; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292141176;10080; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292141180;10081; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292141183;10082; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292141187;10083; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292141190;10084; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292141194;10085; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.250000; ;;;
1292141197;10086; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;9;11;101
1292141201;10087; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292141204;10088; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292141208;10089; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292141211;10090; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292141215;10091; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292141218;10092; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292141222;10093; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292141225;10094; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292141229;10095; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292141232;10096; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292141236;10097; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292141239;10098; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292141243;10099; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292141527;10180; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292141531;10181; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292141534;10182; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292141538;10183; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292141541;10184; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292141545;10185; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292141548;10186; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;14;6;102
1292141552;10187; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292141555;10188; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.250000; ;;;
1292141559;10189; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292141562;10190; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292141566;10191; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292141569;10192; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292141573;10193; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292141576;10194; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292141580;10195; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292141583;10196; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292141587;10197; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292141590;10198; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292141594;10199; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292141878;10280; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292141881;10281; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292141885;10282; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292141888;10283; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292141892;10284; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292141895;10285; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292141899;10286; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;8;12;103
1292141902;10287; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292141906;10288; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292141910;10289; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292141913;10290; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292141917;10291; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292141920;10292; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292141924;10293; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292141927;10294; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292141931;10295; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292141934;10296; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292141938;10297; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292141941;10298; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292141945;10299; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292142231;10380; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292142235;10381; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292142238;10382; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292142242;10383; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292142245;10384; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292142249;10385; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292142252;10386; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;8;12;104
1292142256;10387; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292142259;10388; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292142263;10389; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292142266;10390; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292142270;10391; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292142273;10392; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292142277;10393; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292142280;10394; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292142284;10395; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292142288;10396; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292142291;10397; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292142295;10398; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292142298;10399; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292142583;10480; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292142587;10481; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292142590;10482; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292142594;10483; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292142597;10484; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292142601;10485; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292142604;10486; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;13;7;105
1292142608;10487; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292142611;10488; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292142615;10489; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292142618;10490; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292142622;10491; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292142625;10492; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292142629;10493; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292142632;10494; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.250000; ;;;
1292142636;10495; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292142639;10496; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292142643;10497; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292142646;10498; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292142650;10499; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292142934;10580; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292142938;10581; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292142941;10582; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292142945;10583; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292142948;10584; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292142952;10585; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292142955;10586; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;3;17;106
1292142959;10587; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292142962;10588; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292142966;10589; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292142969;10590; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292142973;10591; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292142977;10592; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292142980;10593; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292142984;10594; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292142987;10595; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292142991;10596; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292142994;10597; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292142998;10598; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292143001;10599; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292143286;10680; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292143290;10681; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292143293;10682; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292143297;10683; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292143300;10684; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292143304;10685; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292143307;10686; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;13;7;107
1292143311;10687; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292143314;10688; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292143318;10689; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292143321;10690; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292143325;10691; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292143328;10692; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292143332;10693; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292143335;10694; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292143339;10695; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292143342;10696; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292143346;10697; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292143349;10698; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292143353;10699; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
